id_image,mse_value,ssim_value,timestamp,lat,lon,url_orig,waktu,type
444076946742194176.jpg,2866.889469,0.715632703,1394711170,0.41875,101.46237,https://pbs.twimg.com/media/BimtoU6CAAAyxMB.jpg,3/13/2014 18:46,no-landscapes
444842286732414976.jpg,84.4483,0.52290488,1394893641,0.7889712,101.9673796,https://pbs.twimg.com/media/BixZeAmCIAEGLDT.jpg,3/15/2014 21:27,no-landscapes
444467376034037760.jpg,403.8242781,0.838356581,1394804255,-3.3172178,104.6646061,https://pbs.twimg.com/media/BisQuTVCcAAKgaL.jpg,3/14/2014 20:37,no-landscapes
444036269643804672.jpg,3021.791523,0.8185163,1394701471,0.5269041,101.4471795,https://pbs.twimg.com/media/BimE2U0CIAA5hOC.jpg,3/13/2014 16:04,no-landscapes
444772522370662400.jpg,2185.405202,0.840624299,1394877008,0.52911,101.44585,https://pbs.twimg.com/media/BiwiEjTCQAASk7X.jpg,3/15/2014 16:50,no-landscapes
444713953113808897.jpg,2837.895784,0.810490614,1394863044,0.79207,102.05395,https://pbs.twimg.com/media/Bivw--sCYAAsGk2.jpg,3/15/2014 12:57,no-landscapes
444320384809046016.jpg,1909.419192,0.733123195,1394769210,0.63181565,101.4159165,https://pbs.twimg.com/media/Bip010xIgAAFDmI.jpg,3/14/2014 10:53,no-landscapes
444657811885002753.jpg,876.0937044,0.924762104,1394849658,0.4423174,101.4508437,https://pbs.twimg.com/media/BiufApHCYAAL9LS.jpg,3/15/2014 9:14,no-landscapes
444334401409646592.jpg,103.5868722,0.920948319,1394772552,0.5269066,101.4471745,https://pbs.twimg.com/media/BiqJ-xCCcAAcxcg.jpg,3/14/2014 11:49,no-landscapes
444382728234860544.jpg,2135.153442,0.845638075,1394784074,1.01975,104.01007,https://pbs.twimg.com/media/BirDvJvCEAAWfww.jpg,3/14/2014 15:01,no-landscapes
440769747978694657.jpg,2544.327052,0.669175367,1393922672,0.16167,102.5657,https://pbs.twimg.com/media/Bh3twBoCMAANyLX.jpg,3/4/2014 15:44,no-landscapes
