id_image,mse_value,ssim_value,type
444076946742194176.jpg,2866.889469,0.715632703,non-haze
444842286732414976.jpg,84.4483,0.52290488,non-haze
444467376034037760.jpg,403.8242781,0.838356581,non-haze
444036269643804672.jpg,3021.791523,0.8185163,non-haze
444772522370662400.jpg,2185.405202,0.840624299,non-haze
444713953113808897.jpg,2837.895784,0.810490614,non-haze
450685305482276865.jpg,708.7788667,0.404199597,non-haze
440450742394953728.jpg,2828.8502,0.597481881,non-haze
444320384809046016.jpg,1909.419192,0.733123195,non-haze
444657811885002753.jpg,876.0937044,0.924762104,non-haze
439982032857206784.jpg,1888.1358,0.667705788,non-haze
445334072848429056.jpg,1892.041296,0.507931501,non-haze
445978589947645952.jpg,1109.784044,0.473139212,non-haze
444334401409646592.jpg,103.5868722,0.920948319,non-haze
1157104831562796380_2293293090.jpg,545.8654053,0.510592284,non-haze
442627447209484288.jpg,2280.844655,0.672938012,non-haze
1102061812500690220_626382076.jpg,1530.869739,0.864709409,non-haze
444382728234860544.jpg,2135.153442,0.845638075,non-haze
440769747978694657.jpg,2544.327052,0.669175367,non-haze
1118705669289917471_1922633950.jpg,436.1540582,0.956228141,non-haze
444367707270434817.jpg,1759.585052,0.631334954,non-haze
444140054810615808.jpg,565.4483176,0.740683766,non-haze
1104140052871455037_2150203015.jpg,2764.482246,0.810682312,non-haze
444472134761324544.jpg,456.3854536,0.850152999,non-haze
1078957268724887132_1387567826.jpg,3090.707063,0.758753294,non-haze
444296892168429570.jpg,3855.909003,0.719834201,non-haze
445861368025972736.jpg,437.5413915,0.942736609,non-haze
444277568091340800.jpg,1413.161026,0.885656142,non-haze
444281264036536320.jpg,865.2644485,0.638190737,non-haze
445350290707841024.jpg,449.4392022,0.940623004,non-haze
442858917962346497.jpg,2255.0348,0.53550622,non-haze
444127059917275136.jpg,455.7195417,0.960103677,non-haze
444327396502536194.jpg,2071.969748,0.844309594,non-haze
444524429767225344.jpg,405.2737333,0.962305597,non-haze
1090449836081700128_1510130534.jpg,1854.242783,0.495102324,non-haze
444369216041267200.jpg,1021.828159,0.907424858,non-haze
444050803943157760.jpg,1150.688526,0.749580904,non-haze
1103595587927890781_1574152133.jpg,1528.694526,0.422771031,non-haze
440662034372251648.jpg,368.7804639,0.955521798,non-haze
445740813016764416.jpg,435.8710994,0.942931624,non-haze
444021854190051328.jpg,1265.36392,0.597881283,non-haze
444144507693432833.jpg,2104.771978,0.856924576,non-haze
439677704179179520.jpg,2367.131787,0.798604958,non-haze
439592802129698816.jpg,2968.20269,0.745689535,non-haze
1107687611828017662_2253926797.jpg,220.4293213,0.973565482,non-haze
444466710209261569.jpg,403.8242781,0.838356581,non-haze
444319156297424897.jpg,2179.31698,0.66380331,non-haze
1109357183383139314_38131307.jpg,2846.592212,0.637769184,non-haze
444268220048891904.jpg,849.8631875,0.939154949,non-haze
1071062078539401026_2176213808.jpg,1809.462537,0.483317976,non-haze
444051098878234624.jpg,491.6914528,0.958931423,non-haze
444088158754320384.jpg,443.6045605,0.787027476,non-haze
444035610957729792.jpg,1624.389971,0.907804261,non-haze
444037078095896576.jpg,1262.672775,0.722292985,non-haze
444545290205294592.jpg,2135.287842,0.746533789,non-haze
444431420396552192.jpg,1214.933889,0.856137529,non-haze
441750716453888000.jpg,2322.362135,0.789761687,non-haze
442680338888675328.jpg,2284.992959,0.784778159,non-haze
444068640556478464.jpg,1976.363939,0.770645124,non-haze
444313120400343040.jpg,828.2215444,0.872872662,non-haze
444458695217274880.jpg,948.7344604,0.709833899,non-haze
1077414630688963964_1975070398.jpg,980.9912587,0.634958124,non-haze
442926060212985856.jpg,1534.732618,0.914602519,non-haze
1104108436302181423_2143234972.jpg,2399.762588,0.877840151,non-haze
1073787323032263925_42507550.jpg,2350.938647,0.69294225,non-haze
444118405663031297.jpg,878.9868878,0.959823921,non-haze
444462490491969536.jpg,2698.114465,0.814741151,non-haze
443915459281170432.jpg,1525.220596,0.927624097,non-haze
444811794196865024.jpg,2193.920625,0.832842651,non-haze
440846291396878336.jpg,913.0775935,0.822347277,non-haze
444357779055448064.jpg,103.5868722,0.920948319,non-haze
443883820463304704.jpg,733.2511515,0.937056616,non-haze
444664966449078272.jpg,1084.792342,0.795726098,non-haze
