0,mse_value,ssim_value
445041159195201536.jpg,3135.87433704,0.82508318701
450685305482276865.jpg,708.778866667,0.404199597479
440450742394953728.jpg,2828.8502,0.597481880618
444222166028931072.jpg,2323.40898148,0.522197218972
439982032857206784.jpg,1888.1358,0.667705788341
444083807239421952.jpg,2559.08845052,0.747649491559
445334072848429056.jpg,1892.0412963,0.507931501224
445978589947645952.jpg,1109.78404444,0.473139211628
444253377879236608.jpg,1994.38007377,0.851319011429
1157104831562796380_2293293090.jpg,545.865405273,0.510592284384
442627447209484288.jpg,2280.84465547,0.67293801172
443919120136798209.jpg,2241.11242222,0.760332535002
1102061812500690220_626382076.jpg,1530.86973877,0.864709408682
444242203599048704.jpg,2518.83570958,0.844747055197
444277568091340800.jpg,1413.16102593,0.885656141985
444651228253802496.jpg,2624.64502593,0.812335549408
442858917962346497.jpg,2255.0348,0.535506220187
444714397265440769.jpg,2624.17200791,0.771063054623
444327396502536194.jpg,2071.96974792,0.844309593651
1118023143820165814_1394831087.jpg,1407.14135742,0.950703403721
443914641471574018.jpg,2055.05329427,0.707793929291
443459979115114497.jpg,1991.64035926,0.546991851103
1101854984843253216_620841236.jpg,2183.12474121,0.770133762664
441028188093706241.jpg,2381.0399963,0.67474564799
1090449836081700128_1510130534.jpg,1854.2427832,0.495102324271
444050803943157760.jpg,1150.68852593,0.749580903877
442481860849848320.jpg,1430.73754232,0.839211142972
444033040293982209.jpg,1713.64265926,0.883856014298
441010966818336769.jpg,3100.91018992,0.660115621384
449189366254936064.jpg,2217.2825944,0.696139006565
444082213856870401.jpg,1639.16645833,0.888677501312
439592802129698816.jpg,2968.20268953,0.745689535026
1102443686413310962_1405615613.jpg,2592.5928418,0.748490873456
442867981022806017.jpg,2897.70853516,0.783518304938
444035610957729792.jpg,1624.3899707,0.907804261213
444082205166288896.jpg,1663.04929259,0.837748811228
442454294441123841.jpg,2193.36042222,0.725758571891
442680338888675328.jpg,2284.99295898,0.784778158648
444068640556478464.jpg,1976.3639388,0.770645124217
444011372460773376.jpg,1462.04781852,0.572758269495
444252768451047424.jpg,2867.22389375,0.781257925448
443915459281170432.jpg,1525.2205963,0.927624097159
444042366983217152.jpg,861.64264375,0.885670626942
439654312176660480.jpg,2385.54738967,0.652824657439
440846291396878336.jpg,913.077593537,0.822347277453
443979502356414465.jpg,2238.72146667,0.83913908282
444664966449078272.jpg,1084.79234167,0.795726098134
443108867333820416.jpg,889.578588889,0.364942777739
442935363493830656.jpg,1576.69658889,0.85833521313
444322886765916160.jpg,2133.13211435,0.805348914446
444978970673434624.jpg,2539.53018889,0.692703662601
449458918201118720.jpg,2438.0525963,0.735492792296
442893117692182528.jpg,921.743807407,0.801064562335
439995175838810112.jpg,1566.65229686,0.775279386875
443587761526685697.jpg,2210.75287778,0.698465044328
439641634913783808.jpg,2385.54738967,0.652824657439
444646952198615040.jpg,2159.21648519,0.745676611037
442644598385418240.jpg,1269.02811481,0.909977486643
444372550290649088.jpg,2487.10859259,0.74830798354
442823832429015040.jpg,2647.26855556,0.631638960619
442454329715200001.jpg,3027.68587037,0.787460531251
439850320579928064.jpg,3127.47972963,0.760260384617
443592598477737984.jpg,2288.45575501,0.715909818179
442682497764057088.jpg,2118.6940625,0.713469148085
439704376047718400.jpg,2309.45519259,0.723570033755
442467179410120704.jpg,2275.194325,0.76528321224
444319443946971137.jpg,1822.02338889,0.87924343045
447881715143282688.jpg,1972.59858519,0.540581009406
444302273699532800.jpg,3259.28841266,0.750455650425
443914621066285058.jpg,1899.35368632,0.748712801458
1107012350952720683_1716115113.jpg,3048.47382813,0.808053263399
444068756084359169.jpg,1529.22029948,0.82782711332
444306541932339200.jpg,1425.16537608,0.717727000349
445728411659415552.jpg,2479.21700833,0.788711774607
443943352556208128.jpg,2193.98701458,0.73087798062
444368087811227649.jpg,2074.66332222,0.710442157973
444011550739689473.jpg,2110.22279938,0.884671108486
444072420404514817.jpg,1170.32108519,0.912280167322
1068444074495305988_1570112681.jpg,3318.48262207,0.789118090864
440511799553560576.jpg,1693.1975625,0.737011827463
443564043647737856.jpg,2550.8006037,0.848984395602
442620216824975360.jpg,2312.84797037,0.838075188278
442097336307568640.jpg,1634.64146296,0.820065465351
1101293272279923540_2039394461.jpg,3025.64744385,0.750140517573
444151441028943872.jpg,2376.60307778,0.736758970597
442106890336493568.jpg,1962.54522593,0.901750981878
1069618598525513882_2049514331.jpg,3464.78154948,0.767918290009
444453397169586177.jpg,3102.96375499,0.743869166898
441004836285186048.jpg,2508.95384815,0.775354753531
444048146335678464.jpg,1352.94295926,0.87160716738
1105542664529176092_1668239920.jpg,1741.95709229,0.88096098759
443529347668799488.jpg,2920.73275248,0.79667167368
442705656449998848.jpg,2205.14386459,0.708636202659
444304415642505216.jpg,1690.21794444,0.893715770061
444649600532508672.jpg,1136.21131667,0.902870564114
439751580712456193.jpg,3233.62300347,0.826289698073
444411766672355328.jpg,1405.68560612,0.795340820659
444155095131770880.jpg,1166.86841852,0.865575428882
444320148745252864.jpg,2485.32514774,0.798712427435
444386102082682881.jpg,1020.70860951,0.931287569063
439556084005490688.jpg,2480.17934074,0.717454949851
440660629737590784.jpg,1573.81799825,0.786650601023
443954378811006976.jpg,2101.94327037,0.737325492238
441365894418010112.jpg,2723.10794074,0.772575614763
444274710365220864.jpg,1801.07845703,0.838737666687
440788592353226752.jpg,2945.0461963,0.719059959752
