id_image,mse_value,ssim_value
444076946742194176.jpg,2866.889469,0.715632703
444842286732414976.jpg,84.4483,0.52290488
444467376034037760.jpg,403.8242781,0.838356581
444036269643804672.jpg,3021.791523,0.8185163
444772522370662400.jpg,2185.405202,0.840624299
444713953113808897.jpg,2837.895784,0.810490614
444320384809046016.jpg,1909.419192,0.733123195
444657811885002753.jpg,876.0937044,0.924762104
444334401409646592.jpg,103.5868722,0.920948319
444382728234860544.jpg,2135.153442,0.845638075
440769747978694657.jpg,2544.327052,0.669175367
1118705669289917471_1922633950.jpg,436.1540582,0.956228141
444367707270434817.jpg,1759.585052,0.631334954
444140054810615808.jpg,565.4483176,0.740683766
1104140052871455037_2150203015.jpg,2764.482246,0.810682312
444472134761324544.jpg,456.3854536,0.850152999
1078957268724887132_1387567826.jpg,3090.707063,0.758753294
444296892168429570.jpg,3855.909003,0.719834201
445861368025972736.jpg,437.5413915,0.942736609
444281264036536320.jpg,865.2644485,0.638190737
445350290707841024.jpg,449.4392022,0.940623004
444127059917275136.jpg,455.7195417,0.960103677
444524429767225344.jpg,405.2737333,0.962305597
444369216041267200.jpg,1021.828159,0.907424858
1103595587927890781_1574152133.jpg,1528.694526,0.422771031
440662034372251648.jpg,368.7804639,0.955521798
445740813016764416.jpg,435.8710994,0.942931624
444021854190051328.jpg,1265.36392,0.597881283
444144507693432833.jpg,2104.771978,0.856924576
439677704179179520.jpg,2367.131787,0.798604958
1107687611828017662_2253926797.jpg,220.4293213,0.973565482
444466710209261569.jpg,403.8242781,0.838356581
444319156297424897.jpg,2179.31698,0.66380331
1109357183383139314_38131307.jpg,2846.592212,0.637769184
444268220048891904.jpg,849.8631875,0.939154949
1071062078539401026_2176213808.jpg,1809.462537,0.483317976
444051098878234624.jpg,491.6914528,0.958931423
444088158754320384.jpg,443.6045605,0.787027476
444037078095896576.jpg,1262.672775,0.722292985
444545290205294592.jpg,2135.287842,0.746533789
444431420396552192.jpg,1214.933889,0.856137529
441750716453888000.jpg,2322.362135,0.789761687
444313120400343040.jpg,828.2215444,0.872872662
444458695217274880.jpg,948.7344604,0.709833899
1077414630688963964_1975070398.jpg,980.9912587,0.634958124
442926060212985856.jpg,1534.732618,0.914602519
1104108436302181423_2143234972.jpg,2399.762588,0.877840151
1073787323032263925_42507550.jpg,2350.938647,0.69294225
444118405663031297.jpg,878.9868878,0.959823921
444462490491969536.jpg,2698.114465,0.814741151
444811794196865024.jpg,2193.920625,0.832842651
444357779055448064.jpg,103.5868722,0.920948319
443883820463304704.jpg,733.2511515,0.937056616
445216455743647744.jpg,2129.469644,0.830457992
443286243468529664.jpg,2424.51513,0.79302577
443941475202523136.jpg,692.2540684,0.75183983
1094484484918122476_2172253620.jpg,2251.542324,0.772270734
444511672602861568.jpg,1357.659746,0.909949376
444847890964291584.jpg,456.3854536,0.850152999
442700026536423424.jpg,647.0141438,0.939368912
442881241226829825.jpg,173.918125,0.925613168
1102052308702005928_1819566345.jpg,1680.833577,0.770735603
444012967252602880.jpg,1368.67099,0.640222934
444052188482904064.jpg,312.6851855,0.846390247
444035107699965952.jpg,677.9609553,0.719499413
444019592420024321.jpg,692.2540684,0.75183983
444085174112759808.jpg,455.7195417,0.960103677
443975584872271872.jpg,2838.405533,0.677161803
1102242141627739589_1665433066.jpg,1994.059072,0.571550296
444004805497745408.jpg,1858.770732,0.857535637
444282644528758785.jpg,2551.921419,0.622559768
444121775840821248.jpg,1864.278374,0.619367563
444658686821011457.jpg,337.8371556,0.945861499
1105852738834954935_512747461.jpg,2032.695376,0.656252106
444047230287101953.jpg,1206.735654,0.892328588
444277838758158336.jpg,669.0681117,0.714407512
450591614667202562.jpg,1174.048815,0.810487039
443963008796987392.jpg,783.8239944,0.904720581
445144384330153985.jpg,2215.698171,0.643257102
444082795837546496.jpg,2827.230142,0.812835449
444103722327502850.jpg,439.8374121,0.752925311
444471864945942529.jpg,456.3854536,0.850152999
440053078658527232.jpg,974.7061523,0.933786607
443320860271579136.jpg,226.2228306,0.974042518
1094927909011691010_191224964.jpg,2449.42019,0.620990507
444515426454618112.jpg,592.7256934,0.893673169
444098916686901248.jpg,455.7195417,0.960103677
1108465447604513576_1124281.jpg,2924.139092,0.668341367
1326537704804071091_257143926.jpg,12.7548584,0.712853879
444710877808574464.jpg,236.0286279,0.956470251
444462012613918720.jpg,524.9810254,0.539720446
444545715843239936.jpg,1665.160548,0.746106636
444068116578856961.jpg,682.2403546,0.947278925
444116828764123138.jpg,479.1141699,0.718783384
444125583694262273.jpg,2359.672915,0.597502745
1072128510378567313_1766038000.jpg,1114.611917,0.859975127
448003360021434368.jpg,453.9686999,0.940687144
444085742029897728.jpg,679.3473771,0.718560317
444641348121927680.jpg,1354.478522,0.634864747
450451752345550848.jpg,1475.025581,0.724959001
445367115973795840.jpg,3450.093486,0.742370745
444022708863381504.jpg,1139.282917,0.877138749
439569320863993856.jpg,2042.187156,0.783785363
444472423467859968.jpg,456.3854536,0.850152999
443087602267078657.jpg,3253.646933,0.637866222
444467479222288384.jpg,524.9810254,0.539720446
443595035884285953.jpg,431.8259329,0.943247394
445367659312324609.jpg,3450.093486,0.742370745
444061880445722624.jpg,699.0868336,0.711853634
445423397967626240.jpg,2113.528144,0.694652155
1106513247425466994_43765963.jpg,2220.502314,0.886279402
444830577372323840.jpg,236.0286279,0.956470251
444395574935048192.jpg,682.834,0.954273082
1100714359860208976_2052592280.jpg,3225.162312,0.843330925
444093035874246659.jpg,677.9609553,0.719499413
449920370624040961.jpg,385.1573704,0.485060003
449760095488860160.jpg,2413.499794,0.75506016
444253937970204672.jpg,1775.918611,0.647062611
444425812381425664.jpg,1214.933889,0.856137529
1102884056795274455_1614778670.jpg,2072.426985,0.654718779
445170537623334914.jpg,2198.900596,0.844448393
444096729810763776.jpg,405.2737333,0.962305597
444471492223303680.jpg,254.9040308,0.908688367
444363939149668352.jpg,2264.014379,0.786633048
444846106107592704.jpg,807.3812799,0.629495573
444732617896640512.jpg,828.2215444,0.872872662
442967626323460097.jpg,2081.225282,0.709049292
444061383219351552.jpg,1405.106719,0.858767673
444162207794745344.jpg,2288.303631,0.857648395
444370059167674368.jpg,1105.735547,0.922093244
445106540928696320.jpg,2193.920625,0.832842651
445732468562198528.jpg,1214.933889,0.856137529
444761723409424385.jpg,2981.942306,0.764666494
444175396481667072.jpg,1284.145111,0.797751846
445017971681812481.jpg,1994.703098,0.748411523
1102085067685384722_469932451.jpg,144.5541553,0.107585438
439749110900350977.jpg,887.0741577,0.668396757
443951318063796224.jpg,692.2540684,0.75183983
443906312657596416.jpg,1832.036995,0.902780565
444394602955427840.jpg,3110.029747,0.672002852
444349431752564738.jpg,455.7195417,0.960103677
443626507269730305.jpg,879.949716,0.932854143
444115908600930304.jpg,2104.771978,0.856924576
444455340868771841.jpg,600.8669444,0.55310741
444400503179341824.jpg,1752.442078,0.835621049
1089536720259160555_597139773.jpg,2478.787627,0.686620286
444657935394684928.jpg,2189.873061,0.846585195
444755002909663232.jpg,2137.409,0.850955671
444118417818136576.jpg,479.1141699,0.718783384
1103306751787144813_2250211028.jpg,1513.296554,0.946151705
444074052383019008.jpg,2315.547634,0.639424959
444375420536754176.jpg,2495.790371,0.80212952
444322785007915010.jpg,455.7195417,0.960103677
440293123130785793.jpg,2042.187156,0.783785363
444448660487557121.jpg,774.0237649,0.784195387
444067451752308736.jpg,3650.170313,0.854431675
444254385128742912.jpg,410.6478223,0.798795318
444355226951094273.jpg,250.1520611,0.960255562
444057679518900224.jpg,435.3254761,0.942955609
444262366226558976.jpg,697.7387952,0.943489141
443072429624008704.jpg,617.7508667,0.591816278
444360397630369792.jpg,893.5351693,0.803005818
444361658492678144.jpg,482.7164778,0.951331317
449722379720089600.jpg,1273.668711,0.86539864
444104383479812097.jpg,1206.735654,0.892328588
1100455741441592867_1070007706.jpg,1565.705872,0.946503087
444359181009580032.jpg,1787.681165,0.837038224
444822045558198272.jpg,864.5075194,0.882575617
444033102189326336.jpg,491.6914528,0.958931423
444338699350720512.jpg,521.3255638,0.950062057
444318287799672834.jpg,468.7679652,0.947052681
444315554031992833.jpg,2179.31698,0.66380331
444802508389486593.jpg,2395.3768,0.844683514
444104518066659328.jpg,2767.399229,0.765854057
444038785928400897.jpg,843.3468995,0.932338781
444649025032040449.jpg,2517.497504,0.726832113
444147207948615681.jpg,850.3425043,0.937443676
1327195597803278511_2264128507.jpg,2104.618948,0.936440463
444021640918093824.jpg,1139.282917,0.877138749
444061934208311296.jpg,864.2969657,0.931319373
1205347665149150633_511246008.jpg,2191.967327,0.758888122
444120822664294401.jpg,1444.882989,0.669177002
444650064162484224.jpg,1927.452371,0.583049153
444055779293671424.jpg,677.9609553,0.719499413
1106155115437042833_11096738.jpg,2373.738926,0.636751191
445366702553849857.jpg,3450.093486,0.742370745
1102492977550792318_2160254548.jpg,3201.53671,0.853174267
444190356184104961.jpg,679.3473771,0.718560317
444182175542308864.jpg,2149.534875,0.844185678
443975802695086081.jpg,1984.220625,0.839638474
446572022802305024.jpg,1998.950424,0.819823168
444463908279959552.jpg,1947.629235,0.585963599
445190515042971648.jpg,224.3350519,0.357273912
444692905643364352.jpg,2058.959084,0.801562344
444050272956870658.jpg,1094.717021,0.898991669
444312309939195904.jpg,1409.035519,0.790817883
441890049823883264.jpg,764.4044004,0.904098076
443965883438735360.jpg,1547.176858,0.879841538
444448508389511168.jpg,2309.198291,0.894943711
442875019270447104.jpg,549.8007957,0.938051376
444019024481882112.jpg,958.9792188,0.755786937
444070056779997185.jpg,2143.281563,0.70139766
444365280358051840.jpg,1170.323222,0.853397871
444473705121329152.jpg,1057.742041,0.871261392
447032390628560897.jpg,1002.588682,0.857086246
444110664072581120.jpg,878.0260637,0.900829818
439987399867633664.jpg,1805.59554,0.684598681
449217728675446785.jpg,1633.399526,0.896551832
444400113830465536.jpg,837.7957111,0.858610377
450142077284667393.jpg,1583.269261,0.635286396
443175734559789056.jpg,2960.488048,0.752822626
1121503512539241151_1677049165.jpg,3294.402305,0.8458773
444458320019996672.jpg,127.2925,0.982467402
444310663385456640.jpg,961.9903536,0.752752333
443014896590921728.jpg,226.2228306,0.974042518
444067869488214016.jpg,1257.577167,0.837948423
441508522027524096.jpg,2784.799848,0.667801091
1107222667801686782_38131307.jpg,2534.085601,0.591498511
