id,mse_value,ssim_value,type
445041159195201536.jpg,216.1669407,0.930648624,haze
444222166028931072.jpg,620.0168704,0.901115257,haze
444083807239421952.jpg,49.89763021,0.973545979,haze
444253377879236608.jpg,1221.531144,0.889809499,haze
443919120136798209.jpg,811.9838593,0.904421971,haze
444242203599048704.jpg,97.04321439,0.98617455,haze
444651228253802496.jpg,1329.267526,0.897157356,haze
444714397265440769.jpg,1419.048976,0.925286346,haze
1118023143820165814_1394831087.jpg,24265.33114,0.327202322,haze
443914641471574018.jpg,1304.818125,0.854823123,haze
443459979115114497.jpg,79.52401852,0.979670522,haze
1101854984843253216_620841236.jpg,2919.50187,0.804485916,haze
441028188093706241.jpg,1414.947737,0.911551213,haze
442481860849848320.jpg,497.2014681,0.93290279,haze
444033040293982209.jpg,175.7190259,0.977273351,haze
441010966818336769.jpg,460.8298761,0.927845308,haze
449189366254936064.jpg,1514.953164,0.919749385,haze
444082213856870401.jpg,15.27763021,0.992395188,haze
1102443686413310962_1405615613.jpg,2752.90354,0.914540364,haze
442867981022806017.jpg,138.3899121,0.966858525,haze
444082205166288896.jpg,349.3814741,0.962823065,haze
442454294441123841.jpg,2625.64957,0.922322616,haze
444011372460773376.jpg,625.0915074,0.967074429,haze
444252768451047424.jpg,2187.480148,0.819153754,haze
444042366983217152.jpg,702.4721792,0.965944891,haze
439654312176660480.jpg,135.4974363,0.91668556,haze
443979502356414465.jpg,198.9868037,0.984747092,haze
443108867333820416.jpg,48.02037778,0.985954919,haze
442935363493830656.jpg,2627.345504,0.842446926,haze
444978970673434624.jpg,880.7829444,0.955933215,haze
439995175838810112.jpg,3371.95137,0.756812778,haze
443587761526685697.jpg,594.5015593,0.94866195,haze
439641634913783808.jpg,135.4974363,0.91668556,haze
444646952198615040.jpg,2159.038867,0.802881601,haze
442644598385418240.jpg,167.1797963,0.982967616,haze
444372550290649088.jpg,108.4209926,0.95964147,haze
442823832429015040.jpg,2565.494489,0.905080192,haze
442454329715200001.jpg,285.9538222,0.943378515,haze
439850320579928064.jpg,2558.570619,0.827766847,haze
439704376047718400.jpg,649.3751667,0.941209441,haze
442467179410120704.jpg,1028.250267,0.907246156,haze
444319443946971137.jpg,2582.967196,0.925497316,haze
444302273699532800.jpg,1532.951053,0.907572913,haze
443914621066285058.jpg,44.20174961,0.975632588,haze
1107012350952720683_1716115113.jpg,992.026582,0.893364067,haze
444068756084359169.jpg,964.0099023,0.899131918,haze
444306541932339200.jpg,1003.191349,0.878170359,haze
443943352556208128.jpg,996.3836875,0.914684062,haze
444011550739689473.jpg,29.9737846,0.993142149,haze
444072420404514817.jpg,276.0322593,0.984690829,haze
1068444074495305988_1570112681.jpg,1425.610715,0.898253284,haze
440511799553560576.jpg,873.2970917,0.931564046,haze
443564043647737856.jpg,812.6837185,0.934507219,haze
442620216824975360.jpg,1158.8477,0.932751642,haze
1101293272279923540_2039394461.jpg,1188.117644,0.862221698,haze
444151441028943872.jpg,3006.65373,0.783989797,haze
442106890336493568.jpg,836.7009889,0.943308286,haze
1069618598525513882_2049514331.jpg,13073.90831,0.263041677,haze
441004836285186048.jpg,4130.7531,0.817434618,haze
444304415642505216.jpg,10.07635185,0.994631397,haze
444649600532508672.jpg,8125.253383,0.698162866,haze
439751580712456193.jpg,9009.456013,0.538088993,haze
444155095131770880.jpg,132.9235,0.924786547,haze
444320148745252864.jpg,584.2029156,0.920044603,haze
444386102082682881.jpg,83.18302988,0.98556285,haze
439556084005490688.jpg,538.6171111,0.925911009,haze
440660629737590784.jpg,930.4848073,0.882854466,haze
443954378811006976.jpg,1492.785356,0.924883905,haze
441365894418010112.jpg,1460.354263,0.939192918,haze
440788592353226752.jpg,1808.576559,0.928584989,haze
444054555550945280.jpg,848.0033593,0.960543307,haze
1103653079296322944_1740533658.jpg,1267.865786,0.904277155,haze
444076375230533632.jpg,1107.773931,0.887083725,haze
440250051021926400.jpg,622.4786593,0.945210402,haze
444149471975190530.jpg,1475.563159,0.955068124,haze
444374520552382464.jpg,2843.542872,0.771900533,haze
441719503689641984.jpg,756.7459778,0.929433214,haze
443333916854726656.jpg,1235.167989,0.874308153,haze
442816500018057216.jpg,1761.050244,0.889973781,haze
443578854351704064.jpg,937.4477539,0.908785278,haze
444697163860176896.jpg,1190.14152,0.910385783,haze
444647189864644608.jpg,613.9732889,0.947829928,haze
1085201930617226717_1589200128.jpg,321.7719653,0.970279159,haze
449487807283617792.jpg,495.8704982,0.96371731,haze
444339726481227777.jpg,208.5868519,0.988318648,haze
444070507453747200.jpg,141.0731889,0.989241771,haze
442510332095782912.jpg,4612.348315,0.695678211,haze
444109055594745856.jpg,742.6156901,0.809855912,haze
444074920587169792.jpg,589.1351953,0.9218393,haze
444033876633985024.jpg,3006.228348,0.901924799,haze
444313504246296576.jpg,43.04241636,0.990507201,haze
444259009961279488.jpg,3063.096852,0.863084278,haze
444647109669556224.jpg,1815.430593,0.884624045,haze
442104211090575360.jpg,306.308537,0.943093271,haze
444057997753344000.jpg,7.346305556,0.995949249,haze
444089191190654976.jpg,223.1982111,0.987289729,haze
